Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
44,10,1,3,4,4,3,3,16525,1,15,5,4,1,9,3.67,69047.72894688007,12784,52522.72894688007,1,0,0,0,1,0,0,1,0
35,25,2,2,1,1,4,1,12493,2,7,3,6,1,9,2.0,69047.72894688007,12784,56554.72894688007,0,0,0,1,0,0,1,0,1
42,47,3,4,2,2,3,1,14224,3,7,7,4,1,11,2.33,69047.72894688007,12784,54823.72894688007,0,1,0,0,1,0,1,0,0
38,32,1,2,2,4,3,4,7264,4,10,7,4,1,11,3.0,69047.72894688007,12784,61783.72894688007,1,0,0,0,0,0,1,0,1
41,19,3,3,1,3,2,4,7429,1,1,9,7,1,16,2.0,69047.72894688007,12784,61618.72894688007,0,0,0,0,0,0,0,0,1
32,37,4,5,2,4,1,3,4337,2,9,9,5,1,14,2.33,102997.714045,2542,98660.714045,0,1,0,0,0,0,1,0,0
36,32,1,3,4,2,1,3,16553,3,8,8,1,0,9,2.33,69047.72894688007,12784,52494.72894688007,1,1,0,0,1,0,1,0,0
26,2,1,1,1,4,1,1,9471,1,20,12,4,1,16,2.0,69047.72894688007,12784,59576.72894688007,0,0,1,1,0,0,0,1,0
30,18,3,2,3,1,2,3,19724,4,6,10,6,1,16,2.0,102997.714045,2542,83273.714045,1,0,0,0,1,0,1,0,0
35,2,3,1,4,4,1,3,2014,1,2,2,2,0,4,3.0,69047.72894688007,12784,67033.72894688007,0,0,1,0,0,0,0,0,0
25,15,2,1,3,1,2,4,5266,2,15,14,1,0,15,2.0,69047.72894688007,12784,63781.72894688007,0,1,0,0,0,0,0,1,0
37,25,2,1,5,4,4,3,3569,1,22,11,0,0,11,4.33,69047.72894688007,12784,65478.72894688007,1,0,0,0,0,0,0,1,0
43,19,2,1,1,4,1,4,18137,4,25,10,0,0,10,2.0,102997.714045,2542,84860.714045,1,0,0,0,1,0,0,1,0
42,35,3,3,4,1,1,4,10542,1,8,4,6,1,10,2.0,69047.72894688007,12784,58505.72894688007,1,0,1,1,0,0,1,0,0
34,37,1,1,1,1,4,4,17140,2,5,14,8,1,22,2.0,69047.72894688007,12784,51907.72894688007,1,0,1,0,1,1,0,0,0
33,32,3,4,3,1,4,2,6424,2,21,7,5,1,12,2.67,102997.714045,2542,96573.714045,0,0,0,0,0,0,0,1,0
23,32,4,3,5,1,1,3,10311,4,26,1,7,1,8,2.33,69047.72894688007,12784,58736.72894688007,1,1,0,1,0,0,0,1,0
45,25,2,1,3,3,4,2,11238,2,8,8,7,1,15,3.33,102997.714045,2542,91759.714045,0,0,1,1,0,0,1,0,0
33,10,1,3,5,1,1,2,11383,3,9,4,2,0,6,2.33,102997.714045,2542,91614.714045,0,0,1,1,0,0,1,0,0
44,22,4,4,5,4,2,3,5424,1,6,4,4,1,8,3.67,102997.714045,2542,97573.714045,0,0,1,0,0,0,1,0,0
58,42,4,2,4,2,3,1,12938,2,27,2,3,1,5,3.0,69047.72894688007,12784,56109.72894688007,0,0,1,1,0,0,0,1,0
51,10,2,1,3,4,3,3,3774,3,3,13,6,1,19,3.33,69047.72894688007,12784,65273.72894688007,1,0,0,0,0,1,0,0,0
28,25,2,3,2,2,4,4,8099,1,23,12,2,0,14,2.67,69047.72894688007,12784,60948.72894688007,1,1,0,1,0,0,0,1,0
39,32,1,3,3,3,2,4,5222,3,27,8,0,0,8,2.67,69047.72894688007,12784,63825.72894688007,1,0,1,0,0,0,0,1,0
27,26,2,5,1,2,1,4,6065,3,1,7,3,1,10,1.33,69047.72894688007,12784,62982.72894688007,1,0,1,0,0,0,0,0,0
25,48,1,5,2,2,3,1,19321,2,12,10,7,1,17,2.33,69047.72894688007,12784,49726.72894688007,0,0,0,0,1,0,0,1,1
54,20,4,3,5,2,3,4,12089,4,28,11,2,0,13,3.33,69047.72894688007,12784,56958.72894688007,1,0,1,1,0,0,0,1,0
30,22,2,3,3,3,4,3,5552,2,11,13,9,1,22,3.33,69047.72894688007,12784,63495.72894688007,0,0,0,0,0,0,0,1,0
40,7,3,4,3,1,1,4,6277,4,6,1,0,0,1,1.67,69047.72894688007,12784,62770.72894688007,1,0,0,0,0,0,1,0,0
39,22,1,2,1,1,4,4,19481,1,20,13,7,1,20,2.0,69047.72894688007,12784,49566.72894688007,0,0,1,0,1,0,0,1,0
30,2,2,2,4,3,1,3,4152,1,11,10,10,1,20,2.67,69047.72894688007,12784,64895.72894688007,0,0,1,0,0,0,0,1,0
45,32,1,5,5,2,4,2,6841,3,5,5,9,1,14,3.67,69047.72894688007,12784,62206.72894688007,1,1,0,0,0,1,0,0,0
44,17,1,1,5,3,1,3,9707,1,2,12,2,0,14,3.0,102997.714045,2542,93290.714045,0,1,0,1,0,0,0,0,0
59,44,1,2,3,2,2,3,9341,3,22,10,3,1,13,2.33,69047.72894688007,12784,59706.72894688007,1,1,0,1,0,0,0,1,0
44,42,4,1,4,4,2,3,18033,1,14,7,1,0,8,3.33,102997.714045,2542,84964.714045,0,1,0,0,1,0,0,1,0
46,35,3,2,2,2,2,4,12264,4,23,14,7,1,21,2.0,69047.72894688007,12784,56783.72894688007,0,1,0,1,0,0,0,1,0
36,21,2,1,3,1,1,1,16251,2,15,9,7,1,16,1.67,69047.72894688007,12784,52796.72894688007,0,0,1,0,1,0,0,1,0
31,8,2,3,5,2,4,4,12363,1,19,12,1,0,13,3.67,69047.72894688007,12784,56684.72894688007,0,0,0,1,0,0,0,1,0
24,33,1,4,3,1,1,1,11957,2,25,10,1,0,11,1.67,69047.72894688007,12784,57090.72894688007,0,0,0,1,0,0,0,1,0
29,29,3,3,2,4,1,1,16429,2,18,13,5,1,18,2.33,102997.714045,2542,86568.714045,0,0,0,0,1,0,0,1,1
42,19,4,1,3,3,4,3,2759,6,2,2,2,0,4,3.33,89817.88593023256,119,87058.88593023256,1,0,0,0,0,0,0,0,1
24,3,3,1,1,3,2,3,11587,1,1,2,2,0,4,2.0,69047.72894688007,12784,57460.72894688007,0,0,0,1,0,0,0,0,0
27,6,2,1,3,4,3,3,2539,1,4,2,2,0,4,3.33,89817.88593023256,119,87278.88593023256,0,0,1,0,0,1,0,0,0
34,2,2,2,1,4,2,3,5957,6,11,9,5,1,14,2.33,69047.72894688007,12784,63090.72894688007,0,0,1,0,0,0,0,1,0
55,18,3,4,2,1,4,3,16835,3,10,9,7,1,16,2.33,102997.714045,2542,86162.714045,0,1,0,0,1,0,1,0,0
35,12,1,2,3,1,1,4,3783,3,18,5,9,1,14,1.67,102997.714045,2542,99214.714045,0,1,0,0,0,0,0,1,1
30,28,3,2,3,1,4,1,10106,2,27,4,8,1,12,2.67,69047.72894688007,12784,58941.72894688007,1,0,1,1,0,0,0,1,0
38,46,4,4,4,2,2,3,18792,2,12,12,4,1,16,2.67,69047.72894688007,12784,50255.72894688007,0,1,0,0,1,0,0,1,0
59,7,2,4,4,4,2,4,15199,3,7,4,1,0,5,3.33,69047.72894688007,12784,53848.72894688007,0,1,0,0,1,0,1,0,0
30,23,2,2,1,2,4,4,18288,1,23,12,0,0,12,2.33,69047.72894688007,12784,50759.72894688007,1,0,0,0,1,0,0,1,0
34,30,3,2,3,4,3,3,7944,2,18,6,8,1,14,3.33,69047.72894688007,12784,61103.72894688007,1,0,0,1,0,0,0,1,0
20,35,3,4,4,2,3,1,7597,1,26,6,4,1,10,3.0,69047.72894688007,12784,61450.72894688007,1,0,1,0,0,0,0,1,0
27,34,3,5,4,4,4,2,8325,3,3,3,0,0,3,4.0,69047.72894688007,12784,60722.72894688007,1,0,1,1,0,1,0,0,1
51,46,1,3,5,2,1,2,4616,4,26,5,4,1,9,2.67,69047.72894688007,12784,64431.72894688007,0,1,0,0,0,0,0,1,0
43,17,2,3,4,3,2,1,3270,2,11,9,8,1,17,3.0,69047.72894688007,12784,65777.72894688007,0,0,0,0,0,0,0,1,0
41,19,3,2,1,3,1,2,3072,2,1,0,0,0,0,1.67,89817.88593023256,119,86745.88593023256,0,0,0,0,0,0,0,0,0
52,39,2,5,1,1,2,1,5988,1,29,8,9,1,17,1.33,69047.72894688007,12784,63059.72894688007,0,0,0,0,0,0,0,1,1
52,42,1,1,1,2,1,1,5200,4,8,4,8,1,12,1.33,69047.72894688007,12784,63847.72894688007,1,0,1,0,0,0,1,0,0
38,21,2,2,5,4,4,2,16665,3,6,1,2,0,3,4.33,69047.72894688007,12784,52382.72894688007,1,0,1,0,1,0,1,0,0
54,3,1,1,3,1,4,2,10856,4,9,6,8,1,14,2.67,69047.72894688007,12784,58191.72894688007,0,1,0,1,0,0,1,0,0
39,24,1,5,1,3,2,2,16197,4,12,9,9,1,18,2.0,102997.714045,2542,86800.714045,0,0,0,0,1,0,0,1,0
24,42,1,2,2,4,2,3,10861,1,5,8,2,0,10,2.67,102997.714045,2542,92136.714045,0,0,0,1,0,1,0,0,1
21,13,1,3,1,3,4,4,16255,1,8,11,4,1,15,2.67,102997.714045,2542,86742.714045,1,0,0,0,1,0,1,0,0
37,3,1,1,1,2,4,1,5976,1,5,10,5,1,15,2.33,69047.72894688007,12784,63071.72894688007,0,1,0,0,0,1,0,0,0
31,36,1,3,1,2,4,1,7636,3,7,4,8,1,12,2.33,69047.72894688007,12784,61411.72894688007,1,0,1,1,0,0,1,0,0
51,20,1,3,2,1,2,3,14969,4,16,6,3,1,9,1.67,69047.72894688007,12784,54078.72894688007,0,0,1,0,1,0,0,1,0
39,48,3,4,1,4,1,1,11431,1,22,7,3,1,10,2.0,69047.72894688007,12784,57616.72894688007,0,0,1,1,0,0,0,1,1
52,48,3,1,1,2,3,2,9758,3,2,14,8,1,22,2.0,69047.72894688007,12784,59289.72894688007,0,1,0,1,0,0,0,0,1
41,30,3,3,5,4,2,3,7798,3,5,1,0,0,1,3.67,69047.72894688007,12784,61249.72894688007,0,0,1,1,0,1,0,0,0
39,2,3,4,4,1,4,3,12169,7,18,7,11,1,18,3.0,69047.72894688007,12784,56878.72894688007,0,0,0,1,0,0,0,1,1
57,33,2,5,3,4,4,4,14721,3,22,3,3,1,6,3.67,69047.72894688007,12784,54326.72894688007,1,0,1,0,1,0,0,1,0
24,7,1,2,1,4,2,1,11851,2,9,7,1,0,8,2.33,69047.72894688007,12784,57196.72894688007,0,1,0,1,0,0,1,0,0
57,30,3,2,3,1,4,2,4790,2,6,10,5,1,15,2.67,69047.72894688007,12784,64257.72894688007,0,0,0,0,0,0,1,0,1
49,39,3,3,1,2,1,2,3893,1,22,7,9,1,16,1.33,102997.714045,2542,99104.714045,1,0,0,0,0,0,0,1,1
20,13,3,5,2,4,4,4,12806,3,10,8,1,0,9,3.33,69047.72894688007,12784,56241.72894688007,0,0,0,1,0,0,1,0,1
35,33,3,5,2,2,3,2,9224,2,20,4,6,1,10,2.33,102997.714045,2542,93773.714045,0,0,0,1,0,0,0,1,0
23,2,4,1,2,2,1,3,14065,4,13,9,2,0,11,1.67,69047.72894688007,12784,54982.72894688007,1,0,0,0,1,0,0,1,0
34,27,1,2,5,4,4,1,4968,2,11,4,1,0,5,4.33,69047.72894688007,12784,64079.72894688007,1,1,0,0,0,0,0,1,0
49,24,2,4,3,3,2,3,17019,4,20,11,4,1,15,2.67,69047.72894688007,12784,52028.72894688007,0,0,1,0,1,0,0,1,1
35,41,1,1,3,4,3,1,5077,4,25,7,7,1,14,3.33,69047.72894688007,12784,63970.72894688007,1,0,0,0,0,0,0,1,0
51,31,4,1,2,1,1,2,8422,3,4,3,0,0,3,1.33,69047.72894688007,12784,60625.72894688007,0,0,1,1,0,1,0,0,0
29,15,2,5,5,2,3,2,12309,2,15,7,7,1,14,3.33,69047.72894688007,12784,56738.72894688007,0,0,1,1,0,0,0,1,0
59,46,4,3,1,1,4,4,12790,2,29,8,0,0,8,2.0,69047.72894688007,12784,56257.72894688007,1,0,1,1,0,0,0,1,0
47,44,3,5,3,4,3,2,16497,3,15,14,1,0,15,3.33,69047.72894688007,12784,52550.72894688007,0,1,0,0,1,0,0,1,1
44,7,3,5,4,2,4,2,19049,0,22,7,1,0,8,3.33,69047.72894688007,12784,49998.72894688007,1,0,0,0,1,0,0,1,0
27,37,4,5,2,2,2,1,5166,2,22,5,0,0,5,2.0,102997.714045,2542,97831.714045,1,0,0,0,0,0,0,1,0
37,4,3,1,4,1,3,3,2793,4,9,8,5,1,13,2.67,69047.72894688007,12784,66254.72894688007,0,0,0,0,0,0,1,0,0
56,46,1,3,2,1,4,3,14454,4,15,7,7,1,14,2.33,102997.714045,2542,88543.714045,1,0,0,0,1,0,0,1,0
37,42,2,3,2,1,2,3,6217,1,10,4,4,1,8,1.67,69047.72894688007,12784,62830.72894688007,0,1,0,0,0,0,1,0,0
48,42,3,3,1,4,3,4,18767,4,11,13,2,0,15,2.67,69047.72894688007,12784,50280.72894688007,1,1,0,0,1,0,0,1,0
42,21,3,2,4,2,3,3,5048,4,11,11,7,1,18,3.0,69047.72894688007,12784,63999.72894688007,1,0,1,0,0,0,0,1,0
34,14,3,1,3,3,4,3,2579,1,8,2,0,0,2,3.33,69047.72894688007,12784,66468.72894688007,1,0,0,0,0,0,1,0,0
32,5,3,5,4,1,3,3,3385,4,13,5,0,0,5,2.67,69047.72894688007,12784,65662.72894688007,0,1,0,0,0,0,0,1,0
28,28,2,4,4,3,4,4,9788,1,26,8,1,0,9,3.67,69047.72894688007,12784,59259.72894688007,0,0,0,1,0,0,0,1,0
35,15,4,2,2,4,2,3,4024,2,2,10,0,0,10,2.67,69047.72894688007,12784,65023.72894688007,1,1,0,0,0,0,0,0,0
45,26,2,4,2,1,3,2,6077,1,15,5,0,0,5,2.0,69047.72894688007,12784,62970.72894688007,0,0,0,0,0,0,0,1,0
25,18,4,2,3,1,2,2,6232,2,3,2,1,0,3,2.0,91683.75438596492,139,85451.75438596492,0,0,1,0,0,1,0,0,0
44,36,3,2,3,3,4,3,9879,2,29,8,7,1,15,3.33,69047.72894688007,12784,59168.72894688007,1,0,0,1,0,0,0,1,0
44,28,2,3,3,1,3,4,16939,3,16,5,1,0,6,2.33,69047.72894688007,12784,52108.72894688007,0,0,0,0,1,0,0,1,0
27,8,1,3,2,1,1,2,6512,2,19,12,3,1,15,1.33,102997.714045,2542,96485.714045,1,1,0,0,0,0,0,1,0
24,29,2,5,1,3,3,3,10296,1,12,14,4,1,18,2.33,69047.72894688007,12784,58751.72894688007,0,1,0,1,0,0,0,1,0
51,28,2,5,2,3,3,3,15957,3,7,4,2,0,6,2.67,69047.72894688007,12784,53090.72894688007,1,0,0,0,1,0,1,0,0
52,29,3,1,4,1,2,2,3482,2,9,8,0,0,8,2.33,69047.72894688007,12784,65565.72894688007,0,0,0,0,0,0,1,0,0
24,24,2,3,3,1,2,3,12245,3,19,5,1,0,6,2.0,102997.714045,2542,90752.714045,0,0,0,1,0,0,0,1,0
58,7,1,1,3,4,1,3,4754,1,18,10,8,1,18,2.67,102997.714045,2542,98243.714045,1,0,1,0,0,0,0,1,0
27,10,4,2,2,4,4,4,13974,3,22,9,1,0,10,3.33,102997.714045,2542,89023.714045,1,1,0,0,1,0,0,1,1
44,21,4,1,4,4,2,3,16354,3,22,14,2,0,16,3.33,69047.72894688007,12784,52693.72894688007,0,0,0,0,1,0,0,1,0
30,18,3,1,3,1,3,2,2632,1,5,4,0,0,4,2.33,89817.88593023256,119,87185.88593023256,0,1,0,0,0,1,0,0,0
37,26,2,5,5,2,3,2,9497,3,25,5,2,0,7,3.33,102997.714045,2542,93500.714045,1,0,1,1,0,0,0,1,0
48,39,1,1,3,4,3,3,10964,4,22,2,3,1,5,3.33,69047.72894688007,12784,58083.72894688007,0,0,0,1,0,0,0,1,1
51,49,4,5,5,2,4,3,13726,2,17,14,9,1,23,3.67,69047.72894688007,12784,55321.72894688007,0,0,1,1,0,0,0,1,0
49,33,3,3,1,1,3,1,11000,3,1,6,0,0,6,1.67,69047.72894688007,12784,58047.72894688007,1,1,0,1,0,0,0,0,0
20,29,4,3,5,1,2,2,14360,3,29,4,8,1,12,2.67,69047.72894688007,12784,54687.72894688007,1,0,1,0,1,0,0,1,0
28,3,1,2,4,3,4,4,15907,3,27,2,3,1,5,3.67,69047.72894688007,12784,53140.72894688007,1,0,0,0,1,0,0,1,0
57,10,3,5,2,1,1,3,11655,1,15,14,8,1,22,1.33,69047.72894688007,12784,57392.72894688007,0,1,0,1,0,0,0,1,0
41,49,1,4,4,1,1,2,14208,4,17,5,4,1,9,2.0,69047.72894688007,12784,54839.72894688007,1,1,0,0,1,0,0,1,1
47,10,1,5,3,2,1,3,8485,2,10,8,3,1,11,2.0,69047.72894688007,12784,60562.72894688007,1,1,0,1,0,0,1,0,0
42,12,4,2,5,4,4,1,19177,3,9,2,7,1,9,4.33,69047.72894688007,12784,49870.72894688007,0,0,0,0,1,0,1,0,1
50,30,4,2,2,4,2,1,19939,1,8,1,3,1,4,2.67,69047.72894688007,12784,49108.72894688007,1,0,0,0,1,0,1,0,0
43,35,1,2,1,2,1,2,9582,1,23,6,5,1,11,1.33,69047.72894688007,12784,59465.72894688007,1,0,0,1,0,0,0,1,0
28,48,1,3,1,1,3,4,10396,3,21,11,4,1,15,1.67,102997.714045,2542,92601.714045,1,0,0,1,0,0,0,1,0
38,1,3,2,2,4,1,3,4440,0,15,13,5,1,18,2.33,91683.75438596492,139,87243.75438596492,0,0,1,0,0,0,0,1,0
38,49,4,3,4,2,3,4,19169,4,5,3,3,1,6,3.0,69047.72894688007,12784,49878.72894688007,1,0,0,0,1,1,0,0,0
48,49,1,5,5,2,1,4,5739,1,7,2,5,1,7,2.67,69047.72894688007,12784,63308.72894688007,1,1,0,0,0,0,1,0,0
24,20,1,3,2,1,1,4,5164,2,4,9,5,1,14,1.33,69047.72894688007,12784,63883.72894688007,0,1,0,0,0,1,0,0,0
28,11,4,1,1,2,1,2,9487,2,9,5,8,1,13,1.33,69047.72894688007,12784,59560.72894688007,1,0,0,1,0,0,1,0,0
49,44,2,3,5,4,3,3,18606,2,10,5,1,0,6,4.0,69047.72894688007,12784,50441.72894688007,1,1,0,0,1,0,1,0,1
22,47,3,3,1,2,4,1,7098,3,15,2,5,1,7,2.33,69047.72894688007,12784,61949.72894688007,0,1,0,0,0,0,0,1,0
22,21,4,4,2,1,3,3,16770,1,26,8,4,1,12,2.0,102997.714045,2542,86227.714045,0,0,1,0,1,0,0,1,0
27,16,4,3,1,2,1,3,6918,2,20,5,8,1,13,1.33,69047.72894688007,12784,62129.72894688007,0,1,0,0,0,0,0,1,1
38,37,4,2,1,2,1,1,4350,2,15,9,4,1,13,1.33,69047.72894688007,12784,64697.72894688007,1,0,0,0,0,0,0,1,0
55,11,4,4,3,1,2,1,11575,2,7,1,0,0,1,2.0,69047.72894688007,12784,57472.72894688007,1,0,0,1,0,0,1,0,0
38,35,1,2,3,2,3,4,17513,3,28,1,7,1,8,2.67,102997.714045,2542,85484.714045,0,0,0,0,1,0,0,1,0
39,36,1,3,4,2,4,4,16632,2,4,8,7,1,15,3.33,69047.72894688007,12784,52415.72894688007,0,0,1,0,1,1,0,0,0
26,28,4,2,4,4,3,1,12746,2,24,5,8,1,13,3.67,69047.72894688007,12784,56301.72894688007,0,0,0,1,0,0,0,1,0
36,9,4,1,2,1,2,3,2810,1,5,4,0,0,4,1.67,17372.83423076923,33,14562.83423076923,0,0,1,0,0,1,0,0,0
49,36,1,1,4,4,3,3,14491,2,24,8,4,1,12,3.67,69047.72894688007,12784,54556.72894688007,1,0,0,0,1,0,0,1,0
43,5,4,4,5,2,1,1,10941,3,5,14,5,1,19,2.67,69047.72894688007,12784,58106.72894688007,0,1,0,1,0,1,0,0,0
53,49,1,3,3,3,3,1,16663,1,16,10,5,1,15,3.0,69047.72894688007,12784,52384.72894688007,1,1,0,0,1,0,0,1,0
26,21,3,5,5,1,3,1,14021,1,11,1,5,1,6,3.0,69047.72894688007,12784,55026.72894688007,0,0,1,0,1,0,0,1,0
54,31,2,4,4,3,1,2,7332,1,28,13,5,1,18,2.67,69047.72894688007,12784,61715.72894688007,1,0,0,0,0,0,0,1,1
34,28,4,5,2,2,1,2,9179,4,24,3,4,1,7,1.67,69047.72894688007,12784,59868.72894688007,0,1,0,1,0,0,0,1,0
36,2,3,1,4,3,4,2,2644,3,3,2,1,0,3,3.67,69047.72894688007,12784,66403.72894688007,1,1,0,0,0,1,0,0,0
40,5,4,1,2,1,2,1,16180,4,7,2,7,1,9,1.67,69047.72894688007,12784,52867.72894688007,0,1,0,0,1,0,1,0,0
22,46,1,5,3,4,1,2,13807,1,13,10,5,1,15,2.67,69047.72894688007,12784,55240.72894688007,0,1,0,0,1,0,0,1,1
54,37,1,5,1,4,1,1,12784,2,25,1,8,1,9,2.0,69047.72894688007,12784,56263.72894688007,1,1,0,1,0,0,0,1,0
37,1,2,5,4,3,3,4,13257,1,22,10,5,1,15,3.33,69047.72894688007,12784,55790.72894688007,1,1,0,1,0,0,0,1,0
44,20,4,2,4,3,3,1,6039,3,4,10,5,1,15,3.33,69047.72894688007,12784,63008.72894688007,0,0,0,0,0,1,0,0,0
22,30,4,5,2,4,4,1,5600,3,23,2,7,1,9,3.33,69047.72894688007,12784,63447.72894688007,0,0,1,0,0,0,0,1,0
45,20,3,4,4,3,2,3,13496,0,20,7,4,1,11,3.0,69047.72894688007,12784,55551.72894688007,1,0,1,1,0,0,0,1,0
50,44,3,3,4,3,1,2,9787,4,29,14,9,1,23,2.67,69047.72894688007,12784,59260.72894688007,0,0,1,1,0,0,0,1,0
44,32,1,1,1,2,1,1,9460,4,14,11,5,1,16,1.33,102997.714045,2542,93537.714045,1,1,0,1,0,0,0,1,0
48,21,3,2,2,2,1,1,15645,1,21,4,9,1,13,1.67,69047.72894688007,12784,53402.72894688007,1,0,1,0,1,0,0,1,0
36,3,3,1,2,3,3,2,3692,1,11,10,0,0,10,2.67,89817.88593023256,119,86125.88593023256,0,0,1,0,0,0,0,1,0
23,33,4,4,1,3,1,4,5677,4,26,13,5,1,18,1.67,69047.72894688007,12784,63370.72894688007,0,0,1,0,0,0,0,1,1
34,1,2,2,5,4,3,4,7233,1,6,2,0,0,2,4.0,69047.72894688007,12784,61814.72894688007,1,0,1,0,0,0,1,0,0
47,2,1,2,4,2,3,1,14712,3,1,14,6,1,20,3.0,69047.72894688007,12784,54335.72894688007,0,1,0,0,1,0,0,0,0
46,4,4,3,3,2,4,3,8350,2,7,2,0,0,2,3.0,69047.72894688007,12784,60697.72894688007,0,1,0,1,0,0,1,0,1
22,3,3,2,3,2,1,4,4171,0,3,2,0,0,2,2.0,69047.72894688007,12784,64876.72894688007,1,0,1,0,0,1,0,0,1
43,19,3,4,4,2,1,3,6990,3,6,1,6,1,7,2.33,69047.72894688007,12784,62057.72894688007,1,1,0,0,0,0,1,0,0
30,27,3,5,2,4,1,4,19881,3,3,11,1,0,12,2.33,69047.72894688007,12784,49166.72894688007,0,0,0,0,1,1,0,0,0
29,36,1,4,4,4,1,4,11566,3,1,8,2,0,10,3.0,102997.714045,2542,91431.714045,0,1,0,1,0,0,0,0,0
46,8,4,4,3,3,3,3,13017,2,15,12,7,1,19,3.0,102997.714045,2542,89980.714045,0,0,1,1,0,0,0,1,0
41,35,1,4,4,3,4,3,3716,2,15,13,7,1,20,3.67,69047.72894688007,12784,65331.72894688007,1,0,1,0,0,0,0,1,0
35,14,1,1,2,4,1,3,7207,4,18,11,5,1,16,2.33,102997.714045,2542,95790.714045,0,0,0,0,0,0,0,1,0
37,11,3,3,4,2,3,3,12185,1,10,8,0,0,8,3.0,69047.72894688007,12784,56862.72894688007,1,0,0,1,0,0,1,0,0
52,2,4,4,2,3,1,1,4481,4,17,3,1,0,4,2.0,102997.714045,2542,98516.714045,1,0,1,0,0,0,0,1,0
46,2,3,4,3,1,3,1,17861,6,3,2,0,0,2,2.33,69047.72894688007,12784,51186.72894688007,0,0,1,0,1,1,0,0,0
20,15,3,5,4,2,2,2,13849,3,21,11,0,0,11,2.67,69047.72894688007,12784,55198.72894688007,1,1,0,0,1,0,0,1,0
42,46,1,2,4,2,3,3,4894,1,11,6,9,1,15,3.0,102997.714045,2542,98103.714045,0,0,1,0,0,0,0,1,0
56,11,4,5,3,1,3,2,3316,3,13,7,8,1,15,2.33,69047.72894688007,12784,65731.72894688007,1,0,0,0,0,0,0,1,1
52,40,4,2,4,3,1,1,17287,1,2,9,2,0,11,2.67,69047.72894688007,12784,51760.72894688007,1,1,0,0,1,0,0,0,0
58,22,4,5,5,2,2,3,13300,4,23,5,7,1,12,3.0,69047.72894688007,12784,55747.72894688007,1,0,0,1,0,0,0,1,0
45,45,3,4,2,2,4,4,12348,1,6,6,4,1,10,2.67,102997.714045,2542,90649.714045,0,1,0,1,0,0,1,0,0
24,30,4,5,3,4,1,4,5570,3,11,1,4,1,5,2.67,69047.72894688007,12784,63477.72894688007,1,0,0,0,0,0,0,1,1
40,3,4,5,5,2,1,3,3863,3,26,3,9,1,12,2.67,102997.714045,2542,99134.714045,1,0,1,0,0,0,0,1,0
47,5,3,3,4,2,1,2,15645,3,18,10,4,1,14,2.33,69047.72894688007,12784,53402.72894688007,0,0,1,0,1,0,0,1,0
