Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
34,5,1,89,2,1,1,11632,2,3,2,11,1,21,8,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
44,3,1,59,2,4,5,3037,3,4,2,29,3,20,11,4,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
53,12,1,75,4,3,2,6048,2,1,1,1,2,19,7,9,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
56,36,3,38,4,5,4,11804,3,1,4,35,4,26,5,7,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
35,38,2,96,3,1,5,8769,4,3,3,90,4,26,2,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
39,46,1,88,2,5,5,15595,1,3,3,26,1,10,5,9,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
43,41,4,42,4,5,2,6792,4,4,2,51,4,26,2,9,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
38,4,4,68,2,3,1,3279,2,2,4,10,2,4,6,8,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
48,39,3,39,2,5,5,4320,2,3,4,30,1,9,6,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
44,13,4,21,1,2,3,5772,1,2,1,64,3,28,6,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
21,5,3,74,1,3,5,12190,3,4,2,36,1,29,5,5,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
32,49,3,23,1,1,3,17455,4,2,2,83,3,3,9,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,1
32,8,3,52,3,4,5,12003,1,1,3,45,4,29,11,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
24,18,2,52,3,1,3,2774,0,3,3,2,3,5,3,1,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
43,29,1,47,1,5,3,14414,1,4,4,64,4,15,3,3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
43,26,3,36,2,3,3,3115,4,4,1,80,2,25,14,9,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
35,19,4,98,3,3,5,4748,3,2,3,53,2,1,9,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
30,1,4,38,1,1,3,3833,3,4,3,2,3,2,2,0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
53,27,4,52,3,1,3,6952,3,1,2,43,4,26,12,8,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
22,3,3,48,2,1,4,2853,0,3,2,5,3,0,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,1
36,26,2,26,2,3,1,17760,4,2,2,89,3,19,13,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
29,29,2,16,4,3,1,8503,4,2,2,47,4,22,13,4,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
22,12,3,34,1,1,5,13688,1,3,3,65,2,13,2,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
32,3,4,40,2,3,1,19187,2,1,3,60,3,8,3,8,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
34,40,1,62,1,1,3,8806,2,1,4,1,3,2,1,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
45,43,4,80,4,2,4,7412,3,2,1,34,4,23,9,6,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
41,36,4,97,3,4,4,10742,1,3,1,9,2,23,14,7,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
55,7,2,55,4,2,2,18004,1,2,1,26,2,27,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,1
46,48,4,64,4,4,3,17588,1,4,2,48,1,7,9,5,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
33,43,1,63,4,1,5,4513,2,2,2,8,1,22,4,9,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
59,16,3,17,3,2,3,11113,2,2,2,87,4,22,9,5,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
52,14,2,76,2,2,3,18599,4,4,4,26,2,17,6,9,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
55,9,1,22,3,2,5,15006,2,2,3,0,1,13,14,3,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,27,2,97,4,3,4,16527,2,4,4,60,3,13,13,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
59,16,4,94,2,3,2,10270,1,2,3,54,3,20,2,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
35,15,1,46,4,4,2,4415,3,3,4,93,4,15,11,4,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
44,5,4,24,2,1,5,3657,2,1,3,37,3,27,11,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
21,30,1,44,2,3,1,19497,3,2,3,40,4,19,9,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
48,34,4,66,1,2,2,9624,2,4,3,31,4,18,8,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
38,10,3,66,3,1,3,2684,0,3,2,0,2,2,1,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
35,1,2,79,3,1,1,2194,4,3,4,2,2,3,2,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
33,5,2,61,3,2,4,9998,6,3,1,2,4,5,4,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0
30,22,4,24,4,5,5,10903,2,4,4,32,3,10,6,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
57,2,4,79,4,5,2,11500,3,3,3,95,4,17,6,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
33,13,4,16,1,3,1,6953,2,1,4,9,1,8,12,6,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
49,24,1,73,1,5,4,13834,4,2,2,27,3,11,13,2,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
23,8,3,94,4,1,3,16866,2,2,1,49,2,15,12,4,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
28,38,2,39,1,4,1,9220,4,4,2,14,4,14,3,8,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
45,31,3,48,4,5,5,6372,4,4,2,74,4,22,4,5,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
23,18,3,42,2,5,2,4048,4,1,3,89,1,28,8,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0
56,5,1,53,2,1,2,3283,1,4,2,45,1,11,8,3,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
49,6,3,41,2,4,3,13966,2,3,2,3,3,15,11,2,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
38,2,3,75,2,1,2,2468,4,3,2,4,2,6,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
42,34,3,70,4,4,4,14396,3,4,4,25,2,5,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,1
31,31,2,88,3,1,2,19034,1,2,1,86,3,15,9,3,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
31,8,4,96,4,1,2,2109,9,3,4,3,3,3,2,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
58,42,3,75,3,4,1,10638,1,3,1,95,4,25,8,8,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,1
44,49,1,43,4,4,5,10079,1,4,2,2,4,26,10,5,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
26,25,3,20,4,1,4,18015,1,2,3,19,1,7,13,5,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
33,5,3,36,2,4,5,19237,2,2,3,40,1,15,13,8,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
31,2,1,39,4,5,5,9467,1,3,4,48,4,25,1,7,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
56,26,3,47,2,5,5,13800,1,3,3,19,1,21,11,9,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,1
58,38,4,99,2,5,4,3740,3,2,2,47,3,6,5,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
45,4,3,56,1,3,3,9756,4,4,3,2,4,5,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
49,37,2,76,1,3,4,15973,4,3,4,76,2,29,10,3,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,1
31,48,2,67,3,1,4,3668,4,1,1,54,1,3,8,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
30,1,2,64,2,2,1,9714,1,3,4,4,3,10,8,6,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,1
37,10,3,98,3,1,1,3452,6,4,2,3,3,5,4,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
31,48,2,18,1,4,1,7715,1,1,1,92,2,20,7,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
21,34,2,54,2,2,2,5235,4,1,4,1,4,13,5,8,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
53,5,1,21,3,3,1,17589,2,4,2,71,3,6,1,4,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,1
22,1,4,21,4,4,3,4588,2,1,4,67,4,21,9,9,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
25,27,4,85,2,2,1,6815,1,3,3,78,3,25,8,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
33,30,3,22,2,3,3,3596,2,3,4,61,3,1,10,9,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
28,14,4,29,1,1,4,12207,4,4,1,48,3,28,10,9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
55,17,3,32,1,5,4,10606,3,1,3,54,1,4,9,8,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
56,43,2,17,4,2,5,7008,2,1,1,5,2,29,4,5,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,13,1,39,3,4,3,8720,4,3,4,28,2,20,5,8,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
25,22,3,15,4,5,5,8239,1,2,1,62,3,27,10,6,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
42,29,2,19,4,4,1,15656,2,1,1,75,1,3,8,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
29,38,1,85,3,4,5,4428,3,1,1,43,4,14,10,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
20,37,4,20,2,5,2,11032,1,2,1,32,2,5,10,7,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
39,9,4,87,3,5,4,19431,2,3,3,3,2,6,0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0
28,41,1,81,4,4,3,13050,3,2,2,76,2,3,2,9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
34,1,2,75,4,2,4,9725,0,3,4,2,2,15,1,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
47,22,1,81,4,3,2,9052,4,4,1,83,2,2,11,8,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
27,10,3,65,4,4,5,9754,4,3,1,6,2,18,10,4,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
48,1,4,76,2,5,4,18265,6,3,3,3,4,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
30,19,1,83,2,3,3,12525,4,4,2,17,4,14,14,2,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,1
56,9,3,96,3,1,1,17422,1,4,3,99,1,28,10,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
22,39,1,41,1,2,4,11594,2,1,1,69,4,20,14,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
49,18,4,92,3,2,4,6804,1,3,1,0,3,7,7,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
50,28,2,79,4,3,2,19914,1,1,2,91,1,18,5,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
27,41,1,77,1,2,1,8665,3,2,2,86,1,13,1,2,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
51,30,3,73,4,4,3,10827,4,1,3,84,2,20,14,7,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
28,1,4,44,3,1,3,2154,0,3,3,2,2,4,2,0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
54,19,3,88,3,3,2,10725,2,3,3,1,4,9,7,7,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
31,2,3,90,2,1,4,2785,7,3,3,3,4,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
42,14,4,55,3,2,4,7299,3,4,3,55,4,29,3,8,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,1
56,30,4,15,1,1,5,13571,2,3,4,1,1,24,11,7,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
39,27,3,68,3,1,2,18194,2,2,4,5,2,16,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
54,43,2,77,4,4,1,8432,1,3,2,75,4,2,3,4,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,1
55,33,3,95,2,3,5,7710,1,2,2,49,1,16,11,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
56,49,2,58,3,1,4,14656,4,4,4,87,2,28,14,5,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
30,6,1,76,3,4,2,18004,1,2,3,2,2,8,3,7,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
36,7,2,65,3,1,4,4678,2,3,3,6,3,6,2,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
37,19,2,73,3,1,2,3022,4,4,1,1,3,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
26,7,3,93,3,1,5,17651,3,3,1,25,3,14,1,9,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
34,12,2,20,2,5,4,18220,2,3,2,43,2,23,6,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
36,42,4,93,2,5,5,19345,1,2,2,6,3,3,7,5,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,0
38,7,2,82,2,3,3,4330,4,4,3,32,2,18,3,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
43,9,4,29,2,2,2,3318,2,3,4,55,1,27,6,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
28,23,1,39,2,3,1,6895,1,3,2,33,3,5,6,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
35,1,4,75,1,2,4,18568,2,1,2,8,4,3,9,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0
39,13,3,22,4,5,2,3591,3,3,1,52,3,25,11,6,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
25,16,3,31,2,5,3,6776,1,3,1,7,1,18,12,7,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
35,41,3,50,2,4,5,19644,3,2,3,49,1,8,10,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1
34,28,1,75,4,5,2,4121,1,1,2,66,3,23,14,7,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
54,2,1,26,2,5,2,13293,2,4,4,21,1,27,14,8,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
58,20,4,91,4,1,1,14148,3,2,1,12,2,7,12,7,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
46,1,4,40,3,5,4,19627,9,3,4,0,3,2,2,2,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
39,21,4,94,1,1,5,19975,4,2,2,5,4,25,10,7,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
24,12,3,24,3,4,1,7071,4,3,3,45,3,5,4,9,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
53,37,3,84,1,4,5,8748,2,2,3,77,3,24,13,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
59,32,1,65,2,1,4,4315,2,4,3,82,2,18,5,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,1
48,35,4,82,2,2,3,5863,4,1,1,23,4,28,8,5,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
21,6,4,54,1,3,3,13969,2,2,3,81,1,20,10,4,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
56,25,3,81,1,2,5,10692,4,4,4,39,2,2,14,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
43,21,2,36,1,1,2,4646,1,3,4,9,4,20,6,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
28,45,1,92,3,4,1,14560,1,2,1,96,1,24,9,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
44,12,3,58,2,2,3,4020,2,3,1,99,4,15,13,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
35,42,4,92,1,4,2,11168,4,1,3,32,4,20,3,4,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
52,14,4,73,1,1,4,16641,3,1,2,53,4,23,4,0,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
20,38,4,22,3,3,4,12364,4,2,4,8,4,20,10,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
46,7,3,30,3,2,3,5258,2,3,3,2,4,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
23,7,3,93,3,3,1,9121,2,3,2,31,2,14,7,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
45,9,4,34,1,5,2,17182,3,3,1,47,2,6,2,2,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
