Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
49,6,2,4,3,3,2,3,13966,2,15,11,2,0,13,2.67,69047.72894688007,12784,55081.72894688007,1,0,1,0,1,0,0,1,0
38,2,2,1,2,3,2,2,2468,4,6,1,0,0,1,2.33,17372.83423076923,33,14904.83423076923,0,0,1,0,0,0,1,0,0
42,34,4,4,4,3,4,2,14396,3,5,2,1,0,3,3.67,69047.72894688007,12784,54651.72894688007,1,0,1,0,1,1,0,0,1
31,31,3,1,2,2,1,3,19034,1,15,9,3,1,12,1.67,69047.72894688007,12784,50013.72894688007,0,0,0,0,1,0,0,1,0
31,8,4,1,2,4,4,3,2109,9,3,2,0,0,2,3.33,61845.10984536083,269,59736.10984536083,0,1,0,0,0,1,0,0,0
58,42,3,4,1,3,1,4,10638,1,25,8,8,1,16,1.67,69047.72894688007,12784,58409.72894688007,1,1,0,1,0,0,0,1,1
44,49,4,4,5,1,2,4,10079,1,26,10,5,1,15,2.67,69047.72894688007,12784,58968.72894688007,1,0,1,1,0,0,0,1,0
26,25,4,1,4,3,3,1,18015,1,7,13,5,1,18,3.33,102997.714045,2542,84982.714045,0,0,1,0,1,0,1,0,0
33,5,2,4,5,3,3,1,19237,2,15,13,8,1,21,3.67,69047.72894688007,12784,49810.72894688007,1,0,0,0,1,0,0,1,0
31,2,4,5,5,1,4,4,9467,1,25,1,7,1,8,3.33,69047.72894688007,12784,59580.72894688007,1,0,0,1,0,0,0,1,0
56,26,2,5,5,3,3,1,13800,1,21,11,9,1,20,3.67,102997.714045,2542,89197.714045,1,1,0,0,1,0,0,1,1
58,38,2,5,4,4,2,3,3740,3,6,5,0,0,5,3.33,69047.72894688007,12784,65307.72894688007,1,0,0,0,0,0,1,0,0
45,4,1,3,3,3,3,4,9756,4,5,0,0,0,0,3.0,61845.10984536083,269,52089.10984536083,0,0,1,1,0,1,0,0,0
49,37,1,3,4,2,4,2,15973,4,29,10,3,1,13,3.33,69047.72894688007,12784,53074.72894688007,1,1,0,0,1,0,0,1,1
31,48,3,1,4,2,1,1,3668,4,3,8,0,0,8,2.33,69047.72894688007,12784,65379.72894688007,1,0,0,0,0,1,0,0,0
30,1,2,2,1,2,4,3,9714,1,10,8,6,1,14,2.33,91683.75438596492,139,81969.75438596492,0,0,1,1,0,0,1,0,1
37,10,3,1,1,3,2,3,3452,6,5,4,0,0,4,2.0,17372.83423076923,33,13920.83423076923,0,0,1,0,0,1,0,0,0
31,48,1,4,1,2,1,2,7715,1,20,7,1,0,8,1.33,69047.72894688007,12784,61332.72894688007,1,1,0,1,0,0,0,1,0
21,34,2,2,2,2,4,4,5235,4,13,5,8,1,13,2.67,102997.714045,2542,97762.714045,0,1,0,0,0,0,0,1,0
53,5,3,3,1,1,2,3,17589,2,6,1,4,1,5,1.33,69047.72894688007,12784,51458.72894688007,1,1,0,0,1,0,1,0,1
22,1,4,4,3,4,4,4,4588,2,21,9,9,1,18,3.67,69047.72894688007,12784,64459.72894688007,1,1,0,0,0,0,0,1,0
25,27,2,2,1,4,3,3,6815,1,25,8,3,1,11,2.67,69047.72894688007,12784,62232.72894688007,1,0,1,0,0,0,0,1,0
33,30,2,3,3,3,4,3,3596,2,1,10,9,1,19,3.33,69047.72894688007,12784,65451.72894688007,0,1,0,0,0,0,0,0,0
28,14,1,1,4,4,1,3,12207,4,28,10,9,1,19,3.0,69047.72894688007,12784,56840.72894688007,1,0,0,1,0,0,0,1,1
55,17,1,5,4,3,3,1,10606,3,4,9,8,1,17,3.33,69047.72894688007,12784,58441.72894688007,1,0,0,1,0,1,0,0,0
56,43,4,2,5,2,1,2,7008,2,29,4,5,1,9,2.67,102997.714045,2542,95989.714045,0,1,0,0,0,0,0,1,0
22,13,3,4,3,1,4,2,8720,4,20,5,8,1,13,2.67,69047.72894688007,12784,60327.72894688007,0,1,0,1,0,0,0,1,0
25,22,4,5,5,3,1,3,8239,1,27,10,6,1,16,3.0,69047.72894688007,12784,60808.72894688007,1,0,1,1,0,0,0,1,0
42,29,4,4,1,2,1,1,15656,2,3,8,2,0,10,1.33,69047.72894688007,12784,53391.72894688007,0,0,0,0,1,1,0,0,0
29,38,3,4,5,1,1,4,4428,3,14,10,9,1,19,2.33,69047.72894688007,12784,64619.72894688007,0,1,0,0,0,0,0,1,1
20,37,2,5,2,4,1,2,11032,1,5,10,7,1,17,2.33,69047.72894688007,12784,58015.72894688007,0,0,1,1,0,1,0,0,0
39,9,3,5,4,4,3,2,19431,2,6,0,1,0,1,3.67,102997.714045,2542,83566.714045,0,1,0,0,1,0,1,0,0
28,41,4,4,3,1,2,2,13050,3,3,2,9,1,11,2.0,69047.72894688007,12784,55997.72894688007,1,0,0,1,0,1,0,0,0
34,1,4,2,4,2,4,2,9725,0,15,1,0,0,1,3.33,91683.75438596492,139,81958.75438596492,0,0,0,1,0,0,0,1,0
47,22,4,3,2,1,1,2,9052,4,2,11,8,1,19,1.33,69047.72894688007,12784,59995.72894688007,1,0,0,1,0,0,0,0,0
27,10,4,4,5,3,1,2,9754,4,18,10,4,1,14,3.0,69047.72894688007,12784,59293.72894688007,0,0,1,1,0,0,0,1,0
48,1,2,5,4,4,3,4,18265,6,1,0,0,0,0,3.67,69047.72894688007,12784,50782.72894688007,0,1,0,0,1,0,0,0,0
30,19,2,3,3,1,2,4,12525,4,14,14,2,0,16,2.0,69047.72894688007,12784,56522.72894688007,1,0,1,1,0,0,0,1,1
56,9,3,1,1,3,3,1,17422,1,28,10,1,0,11,2.33,102997.714045,2542,85575.714045,1,0,1,0,1,0,0,1,0
22,39,1,2,4,1,1,4,11594,2,20,14,0,0,14,2.0,69047.72894688007,12784,57453.72894688007,1,0,0,1,0,0,0,1,0
49,18,3,2,4,4,1,3,6804,1,7,7,1,0,8,3.0,69047.72894688007,12784,62243.72894688007,1,0,0,0,0,0,1,0,0
50,28,4,3,2,2,2,1,19914,1,18,5,1,0,6,2.0,69047.72894688007,12784,49133.72894688007,0,0,1,0,1,0,0,1,0
27,41,1,2,1,1,2,1,8665,3,13,1,2,0,3,1.33,69047.72894688007,12784,60382.72894688007,1,0,0,1,0,0,0,1,0
51,30,4,4,3,3,3,2,10827,4,20,14,7,1,21,3.0,69047.72894688007,12784,58220.72894688007,0,1,0,1,0,0,0,1,0
28,1,3,1,3,4,3,2,2154,0,4,2,0,0,2,3.33,17372.83423076923,33,15218.83423076923,1,1,0,0,0,1,0,0,0
54,19,3,3,2,3,3,4,10725,2,9,7,7,1,14,2.67,61845.10984536083,269,51120.10984536083,0,0,1,1,0,0,1,0,0
31,2,2,1,4,3,3,4,2785,7,1,0,0,0,0,3.33,69047.72894688007,12784,66262.72894688007,0,1,0,0,0,0,0,0,1
42,14,3,2,4,4,3,4,7299,3,29,3,8,1,11,3.67,102997.714045,2542,95698.714045,1,0,1,0,0,0,0,1,1
56,30,1,1,5,4,4,1,13571,2,24,11,7,1,18,4.33,69047.72894688007,12784,55476.72894688007,0,1,0,1,0,0,0,1,0
39,27,3,1,2,3,4,2,18194,2,16,8,1,0,9,3.0,69047.72894688007,12784,50853.72894688007,1,0,0,0,1,0,0,1,0
54,43,4,4,1,2,2,4,8432,1,2,3,4,1,7,1.67,102997.714045,2542,94565.714045,1,0,0,1,0,0,0,0,1
55,33,2,3,5,3,2,1,7710,1,16,11,1,0,12,3.33,69047.72894688007,12784,61337.72894688007,0,1,0,1,0,0,0,1,0
56,49,3,1,4,2,4,2,14656,4,28,14,5,1,19,3.33,69047.72894688007,12784,54391.72894688007,1,1,0,0,1,0,0,1,0
30,6,3,4,2,1,3,2,18004,1,8,3,7,1,10,2.0,69047.72894688007,12784,51043.72894688007,0,1,0,0,1,0,1,0,1
36,7,3,1,4,2,3,3,4678,2,6,2,0,0,2,3.0,89817.88593023256,119,85139.88593023256,0,1,0,0,0,0,1,0,0
37,19,3,1,2,2,1,3,3022,4,1,0,0,0,0,1.67,89817.88593023256,119,86795.88593023256,0,0,1,0,0,0,0,0,0
26,7,3,1,5,3,1,3,17651,3,14,1,9,1,10,3.0,69047.72894688007,12784,51396.72894688007,0,1,0,0,1,0,0,1,1
34,12,2,5,4,2,2,2,18220,2,23,6,4,1,10,2.67,69047.72894688007,12784,50827.72894688007,0,1,0,0,1,0,0,1,0
36,42,2,5,5,4,2,3,19345,1,3,7,5,1,12,3.67,69047.72894688007,12784,49702.72894688007,1,0,1,0,1,1,0,0,0
38,7,2,3,3,2,3,2,4330,4,18,3,0,0,3,2.67,102997.714045,2542,98667.714045,1,0,1,0,0,0,0,1,0
43,9,2,2,2,4,4,1,3318,2,27,6,6,1,12,3.33,102997.714045,2542,99679.714045,0,0,1,0,0,0,0,1,0
28,23,2,3,1,1,2,3,6895,1,5,6,4,1,10,1.33,102997.714045,2542,96102.714045,0,0,0,0,0,1,0,0,0
35,1,1,2,4,4,2,4,18568,2,3,9,0,0,9,3.33,102997.714045,2542,84429.714045,0,1,0,0,1,1,0,0,0
39,13,4,5,2,3,1,3,3591,3,25,11,6,1,17,2.0,69047.72894688007,12784,65456.72894688007,0,0,0,0,0,0,0,1,0
25,16,2,5,3,3,1,1,6776,1,18,12,7,1,19,2.33,69047.72894688007,12784,62271.72894688007,0,0,1,0,0,0,0,1,0
35,41,2,4,5,3,3,1,19644,3,8,10,2,0,12,3.67,102997.714045,2542,83353.714045,0,0,1,0,1,0,1,0,1
34,28,4,5,2,1,2,3,4121,1,23,14,7,1,21,1.67,69047.72894688007,12784,64926.72894688007,0,1,0,0,0,0,0,1,0
54,2,2,5,2,1,4,1,13293,2,27,14,8,1,22,2.33,102997.714045,2542,89704.714045,0,0,1,1,0,0,0,1,0
58,20,4,1,1,4,1,2,14148,3,7,12,7,1,19,2.0,69047.72894688007,12784,54899.72894688007,1,1,0,0,1,0,1,0,0
46,1,3,5,4,4,4,3,19627,9,2,2,2,0,4,4.0,69047.72894688007,12784,49420.72894688007,0,0,0,0,1,0,0,0,0
39,21,1,1,5,4,2,4,19975,4,25,10,7,1,17,3.67,69047.72894688007,12784,49072.72894688007,1,1,0,0,1,0,0,1,0
24,12,3,4,1,3,3,3,7071,4,5,4,9,1,13,2.33,69047.72894688007,12784,61976.72894688007,1,0,1,0,0,1,0,0,0
53,37,1,4,5,3,3,3,8748,2,24,13,3,1,16,3.67,102997.714045,2542,94249.714045,1,0,0,1,0,0,0,1,0
59,32,2,1,4,1,3,2,4315,2,18,5,0,0,5,2.67,69047.72894688007,12784,64732.72894688007,1,1,0,0,0,0,0,1,1
48,35,2,2,3,4,1,4,5863,4,28,8,5,1,13,2.67,69047.72894688007,12784,63184.72894688007,0,0,0,0,0,0,0,1,0
21,6,1,3,3,4,3,1,13969,2,20,10,4,1,14,3.33,69047.72894688007,12784,55078.72894688007,1,0,0,0,1,0,0,1,1
56,25,1,2,5,3,4,2,10692,4,2,14,9,1,23,4.0,69047.72894688007,12784,58355.72894688007,1,0,1,1,0,0,0,0,0
43,21,1,1,2,2,4,4,4646,1,20,6,0,0,6,2.67,69047.72894688007,12784,64401.72894688007,0,1,0,0,0,0,0,1,0
28,45,3,4,1,1,1,1,14560,1,24,9,0,0,9,1.0,69047.72894688007,12784,54487.72894688007,0,1,0,0,1,0,0,1,0
44,12,2,2,3,3,1,4,4020,2,15,13,1,0,14,2.33,69047.72894688007,12784,65027.72894688007,1,1,0,0,0,0,0,1,0
35,42,1,4,2,4,3,4,11168,4,20,3,4,1,7,3.0,69047.72894688007,12784,57879.72894688007,0,0,0,1,0,0,0,1,0
52,14,1,1,4,4,2,4,16641,3,23,4,0,0,4,3.33,69047.72894688007,12784,52406.72894688007,1,0,1,0,1,0,0,1,0
20,38,3,3,4,4,4,4,12364,4,20,10,2,0,12,4.0,69047.72894688007,12784,56683.72894688007,1,0,0,1,0,0,0,1,1
46,7,3,2,3,3,3,4,5258,2,1,0,0,0,0,3.0,69047.72894688007,12784,63789.72894688007,0,0,1,0,0,0,0,0,0
23,7,3,3,1,3,2,2,9121,2,14,7,1,0,8,2.0,69047.72894688007,12784,59926.72894688007,1,0,0,1,0,0,0,1,1
45,9,1,5,2,4,1,2,17182,3,6,2,2,0,4,2.33,102997.714045,2542,85815.714045,1,0,0,0,1,0,1,0,0
56,26,1,2,1,2,1,1,8495,2,16,5,6,1,11,1.33,102997.714045,2542,94502.714045,0,1,0,1,0,0,0,1,0
30,32,2,2,1,2,1,4,13178,4,27,11,2,0,13,1.33,102997.714045,2542,89819.714045,1,0,1,1,0,0,0,1,0
53,6,3,2,3,2,4,1,2306,2,7,7,4,1,11,3.0,69047.72894688007,12784,66741.72894688007,1,0,1,0,0,0,1,0,0
55,43,4,1,1,4,3,1,18927,1,15,1,0,0,1,2.67,69047.72894688007,12784,50120.72894688007,1,0,0,0,1,0,0,1,0
33,32,3,3,1,3,2,4,19941,3,29,1,3,1,4,2.0,69047.72894688007,12784,49106.72894688007,1,0,1,0,1,0,0,1,0
53,30,4,4,3,3,4,3,14039,3,12,7,1,0,8,3.33,69047.72894688007,12784,55008.72894688007,1,0,1,0,1,0,0,1,0
46,5,3,1,4,2,3,1,18102,3,19,6,3,1,9,3.0,69047.72894688007,12784,50945.72894688007,0,1,0,0,1,0,0,1,0
21,28,1,2,5,2,4,2,17521,4,19,5,5,1,10,3.67,69047.72894688007,12784,51526.72894688007,0,0,1,0,1,0,0,1,1
54,38,3,2,3,1,2,1,12178,4,7,7,7,1,14,2.0,102997.714045,2542,90819.714045,1,0,1,1,0,0,1,0,0
58,10,2,1,1,2,3,2,5761,4,28,13,3,1,16,2.0,69047.72894688007,12784,63286.72894688007,0,1,0,0,0,0,0,1,0
23,46,2,3,4,4,1,2,15354,4,19,14,7,1,21,3.0,69047.72894688007,12784,53693.72894688007,0,0,0,0,1,0,0,1,1
45,20,4,1,5,4,1,3,3078,4,11,7,4,1,11,3.33,102997.714045,2542,99919.714045,0,0,1,0,0,0,0,1,0
42,22,1,4,3,1,4,3,14215,4,22,11,2,0,13,2.67,102997.714045,2542,88782.714045,1,1,0,0,1,0,0,1,0
34,14,3,5,3,2,2,1,16985,3,2,14,1,0,15,2.33,69047.72894688007,12784,52062.72894688007,0,0,0,0,1,0,0,0,0
40,10,3,1,3,2,2,3,5642,1,2,11,3,1,14,2.33,69047.72894688007,12784,63405.72894688007,1,1,0,0,0,0,0,0,0
34,24,1,1,3,4,1,4,11109,4,24,5,3,1,8,2.67,102997.714045,2542,91888.714045,0,0,0,1,0,0,0,1,1
28,49,3,1,4,4,1,4,8367,1,21,12,5,1,17,3.0,69047.72894688007,12784,60680.72894688007,1,1,0,1,0,0,0,1,0
47,6,2,3,1,2,4,2,17292,2,6,2,9,1,11,2.33,69047.72894688007,12784,51755.72894688007,1,1,0,0,1,0,1,0,0
46,36,2,1,4,1,4,1,3769,2,8,5,0,0,5,3.0,69047.72894688007,12784,65278.72894688007,0,1,0,0,0,0,1,0,1
52,6,3,2,1,4,2,3,5577,3,10,9,6,1,15,2.33,89817.88593023256,119,84240.88593023256,1,0,0,0,0,0,1,0,0
38,16,4,2,4,3,4,2,8384,1,10,7,5,1,12,3.67,69047.72894688007,12784,60663.72894688007,1,0,0,1,0,0,1,0,0
31,2,2,2,1,1,4,3,6410,3,2,2,1,0,3,2.0,61845.10984536083,269,55435.10984536083,0,0,1,0,0,0,0,0,0
29,11,1,1,4,1,2,1,5541,1,17,3,9,1,12,2.33,102997.714045,2542,97456.714045,0,0,0,0,0,0,0,1,0
41,2,1,1,4,2,3,2,2778,4,7,7,1,0,8,3.0,17372.83423076923,33,14594.83423076923,1,0,0,0,0,0,1,0,1
57,7,3,3,5,4,2,3,17903,4,14,12,7,1,19,3.67,69047.72894688007,12784,51144.72894688007,0,1,0,0,1,0,0,1,1
44,14,3,5,5,3,1,1,15606,2,28,3,6,1,9,3.0,69047.72894688007,12784,53441.72894688007,1,0,0,0,1,0,0,1,0
38,18,4,3,3,3,4,4,10762,3,2,7,1,0,8,3.33,69047.72894688007,12784,58285.72894688007,1,0,1,1,0,0,0,0,0
48,40,2,2,4,2,4,3,11845,1,19,10,8,1,18,3.33,69047.72894688007,12784,57202.72894688007,1,0,0,1,0,0,0,1,0
57,29,1,2,1,3,4,2,10793,2,15,7,9,1,16,2.67,69047.72894688007,12784,58254.72894688007,0,0,0,1,0,0,0,1,0
42,45,4,3,3,2,2,4,9019,2,19,6,9,1,15,2.33,69047.72894688007,12784,60028.72894688007,0,0,0,1,0,0,0,1,0
49,20,3,3,5,4,4,1,5734,2,6,6,1,0,7,4.33,102997.714045,2542,97263.714045,0,1,0,0,0,0,1,0,0
31,26,3,1,3,1,4,2,2911,1,5,2,4,1,6,2.67,89817.88593023256,119,86906.88593023256,0,0,0,0,0,1,0,0,0
32,5,3,3,1,2,2,2,5217,2,11,8,5,1,13,1.67,69047.72894688007,12784,63830.72894688007,1,0,0,0,0,0,0,1,0
28,14,2,2,4,4,2,1,4835,3,7,10,8,1,18,3.33,69047.72894688007,12784,64212.72894688007,0,0,0,0,0,0,1,0,0
57,8,4,2,4,1,3,3,5715,1,25,6,9,1,15,2.67,69047.72894688007,12784,63332.72894688007,1,0,1,0,0,0,0,1,0
41,20,3,1,3,3,3,3,4377,3,6,3,6,1,9,3.0,69047.72894688007,12784,64670.72894688007,0,0,0,0,0,0,1,0,0
46,27,1,4,4,2,4,3,10253,4,24,12,5,1,17,3.33,69047.72894688007,12784,58794.72894688007,1,0,1,1,0,0,0,1,1
56,49,1,3,4,2,4,2,5024,3,28,1,0,0,1,3.33,69047.72894688007,12784,64023.72894688007,0,0,1,0,0,0,0,1,0
56,24,1,1,2,1,4,1,13765,1,24,6,0,0,6,2.33,69047.72894688007,12784,55282.72894688007,0,0,0,0,1,0,0,1,0
20,11,2,3,1,3,1,2,16457,1,6,2,6,1,8,1.67,69047.72894688007,12784,52590.72894688007,0,0,0,0,1,0,1,0,0
51,9,3,4,3,2,1,1,4767,1,11,6,5,1,11,2.0,102997.714045,2542,98230.714045,1,0,1,0,0,0,0,1,0
57,39,1,3,1,1,4,2,17689,2,9,10,0,0,10,2.0,69047.72894688007,12784,51358.72894688007,0,0,0,0,1,0,1,0,0
